형법 제281조	형법 제259조	1
형법 제281조	형법 제283조	1
형법 제281조	형법 제283조	1
형법 제281조	형법 제283조	1
형법 제281조	형법 제283조	1
형법 제281조	형법 제283조	1
형법 제281조	형법 제283조	1
형법 제284조	형법 제283조	1
형법 제284조	형법 제334조	1
형법 제284조	형법 제144조	1
형법 제284조	형법 제144조	1
형법 제284조	군형법 제50조	1
형법 제284조	군형법 제56조	1
형법 제284조	형법 제278조	1
형법 제284조	군형법 제61조	1
형법 제284조	형법 제115조	1
형법 제284조	형법 제350조의2	1
형법 제284조	형법 제334조	1
형법 제284조	형법 제144조	1
형법 제284조	형법 제144조	1
형법 제284조	군형법 제50조	1
형법 제284조	군형법 제56조	1
형법 제284조	형법 제278조	1
형법 제284조	군형법 제61조	1
형법 제284조	형법 제115조	1
형법 제284조	형법 제350조의2	1
형법 제290조	형법 제276조	1
형법 제290조	형법 제287조	1
형법 제290조	형법 제288조	1
형법 제290조	형법 제289조	1
형법 제290조	형법 제257조	1
형법 제290조	형법 제291조	1
형법 제290조	특정범죄 가중처벌 등에 관한 법률 제5조의2	1
형법 제290조	특정범죄 가중처벌 등에 관한 법률 제5조의2	1
형법 제289조	형법 제290조	1
형법 제289조	형법 제291조	1
형법 제291조	형법 제287조	1
형법 제291조	형법 제288조	1
형법 제291조	형법 제289조	1
형법 제291조	형법 제250조	1
형법 제291조	형법 제290조	1
형법 제291조	특정범죄 가중처벌 등에 관한 법률 제5조의2	1
형법 제291조	특정범죄 가중처벌 등에 관한 법률 제5조의2	1
형법 제301조	형법 제297조	1
형법 제301조	형법 제297조의2	1
형법 제301조	형법 제298조	1
형법 제301조	형법 제299조	1
형법 제301조	형법 제301조의2	1
형법 제301조	군형법 제92조의8	1
형법 제301조	형법 제301조의2	1
형법 제301조	형법 제301조의2	1
형법 제301조	형법 제305조	1
형법 제301조	성폭력범죄의 처벌 등에 관한 특례법 제8조	1
형법 제301조	군형법 제92조의7	1
형법 제301조	아동ㆍ청소년의 성보호에 관한 법률 제9조	1
형법 제301조	형법 제301조의2	1
형법 제301조	군형법 제92조의8	1
형법 제301조	형법 제301조의2	1
형법 제301조	형법 제301조의2	1
형법 제301조	형법 제305조	1
형법 제301조	성폭력범죄의 처벌 등에 관한 특례법 제8조	1
형법 제301조	군형법 제92조의7	1
형법 제301조	아동ㆍ청소년의 성보호에 관한 법률 제9조	1
형법 제301조의2	형법 제297조	1
형법 제301조의2	형법 제297조의2	1
형법 제301조의2	형법 제298조	1
형법 제301조의2	형법 제299조	1
형법 제301조의2	형법 제250조	1
형법 제301조의2	형법 제301조	1
형법 제301조의2	형법 제301조	1
형법 제301조의2	성폭력범죄의 처벌 등에 관한 특례법 제9조	1
형법 제301조의2	형법 제301조	1
형법 제301조의2	성폭력범죄의 처벌 등에 관한 특례법 제9조	1
형법 제301조의2	아동ㆍ청소년의 성보호에 관한 법률 제10조	1
형법 제301조의2	군형법 제92조의8	1
형법 제301조의2	군형법 제92조의7	1
형법 제301조의2	군형법 제92조	1
형법 제301조의2	형법 제301조	1
형법 제301조의2	형법 제301조	1
형법 제301조의2	성폭력범죄의 처벌 등에 관한 특례법 제9조	1
형법 제301조의2	형법 제301조	1
형법 제301조의2	성폭력범죄의 처벌 등에 관한 특례법 제9조	1
형법 제301조의2	아동ㆍ청소년의 성보호에 관한 법률 제10조	1
형법 제301조의2	군형법 제92조의8	1
형법 제301조의2	군형법 제92조의7	1
형법 제301조의2	군형법 제92조	1
형법 제301조의2	성폭력범죄의 처벌 등에 관한 특례법 제8조	1
형법 제324조의2	형법 제324조	1
형법 제324조의2	형법 제324조의3	1
형법 제324조의2	형법 제324조의4	1
형법 제324조의2	형법 제336조	1
형법 제324조의2	형법 제276조	1
형법 제324조의2	형법 제276조	1
형법 제324조의4	형법 제324조의2	1
형법 제324조의4	형법 제250조	1
형법 제324조의4	형법 제324조의3	1
형법 제325조	형법 제283조	1
형법 제325조	형법 제260조	1
형법 제325조	형법 제324조	1
형법 제325조	형법 제324조	1
형법 제325조	형법 제323조	1
형법 제340조	형법 제334조	1
형법 제340조	형법 제250조	1
형법 제340조	형법 제257조	1
형법 제350조	형법 제260조	1
형법 제350조	형법 제350조의2	1
형법 제350조	형법 제324조	1
형법 제350조	형법 제333조	1
형법 제350조	형법 제324조	1
형법 제350조	형법 제333조	1
형법 제356조	형법 제355조	1
형법 제368조	형법 제366조	1
형법 제368조	형법 제257조	1
형법 제368조	형법 제250조	1
형법 제87조	형법 제88조	1
형법 제87조	형법 제88조	1
형법 제186조	형법 제187조	1
형법 제186조	형법 제187조	1
형법 제186조	형법 제185조	1
항공안전법 제138조	형법 제187조	1
항공안전법 제138조	형법 제187조	1
항공안전법 제138조	항공안전법 제139조	1
항공안전법 제138조	항공안전법 제149조	1
형법 제316조	형법 제140조	1
형법 제316조	형법 제140조	1
형법 제192조	형법 제194조	1
형법 제192조	형법 제193조	1
형법 제192조	형법 제194조	1
형법 제192조	형법 제193조	1
형법 제193조	형법 제194조	1
형법 제193조	형법 제192조	1
형법 제193조	형법 제194조	1
형법 제193조	형법 제192조	1
군형법 제61조	형법 제115조	1
군형법 제61조	형법 제284조	1
군형법 제61조	형법 제116조	1
군형법 제61조	폭력행위 등 처벌에 관한 법률 제5조	1
군형법 제61조	형법 제115조	1
군형법 제61조	형법 제284조	1
군형법 제61조	형법 제116조	1
군형법 제61조	폭력행위 등 처벌에 관한 법률 제5조	1
군형법 제61조	군형법 제49조	1
군형법 제61조	군형법 제55조	1
군형법 제61조	군형법 제60조의3	1
군형법 제61조	군형법 제52조의3	1
형법 제116조	군형법 제61조	1
형법 제116조	군형법 제61조	1
형법 제90조	군형법 제8조	1
형법 제90조	군형법 제8조	1
군형법 제8조	형법 제90조	1
군형법 제8조	형법 제90조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 불법거래 방지에 관한 특례법 제9조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 관리에 관한 법률 제20조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 관리에 관한 법률 제60조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 불법거래 방지에 관한 특례법 제6조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 관리에 관한 법률 제58조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 불법거래 방지에 관한 특례법 제9조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 관리에 관한 법률 제20조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 관리에 관한 법률 제60조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 불법거래 방지에 관한 특례법 제6조	1
특정범죄 가중처벌 등에 관한 법률 제11조	마약류 관리에 관한 법률 제58조	1
아동ㆍ청소년의 성보호에 관한 법률 제18조	아동복지법 제71조	1
아동ㆍ청소년의 성보호에 관한 법률 제18조	아동학대범죄의 처벌 등에 관한 특례법 제7조	1
아동ㆍ청소년의 성보호에 관한 법률 제18조	아동복지법 제71조	1
아동ㆍ청소년의 성보호에 관한 법률 제18조	아동학대범죄의 처벌 등에 관한 특례법 제7조	1
아동복지법 제71조	아동ㆍ청소년의 성보호에 관한 법률 제18조	1
아동복지법 제71조	아동ㆍ청소년의 성보호에 관한 법률 제18조	1
군형법 제92조의7	성폭력범죄의 처벌 등에 관한 특례법 제9조	1
군형법 제92조의7	성폭력범죄의 처벌 등에 관한 특례법 제8조	1
군형법 제92조의7	형법 제301조의2	1
군형법 제92조의7	형법 제297조	1
군형법 제92조의7	형법 제301조	1
군형법 제92조의7	성폭력범죄의 처벌 등에 관한 특례법 제9조	1
군형법 제92조의7	성폭력범죄의 처벌 등에 관한 특례법 제8조	1
군형법 제92조의7	형법 제301조의2	1
군형법 제92조의7	형법 제297조	1
군형법 제92조의7	형법 제301조	1
군형법 제92조의7	군형법 제92조의8	1
군형법 제92조의7	군형법 제92조의6	1
군형법 제92조의7	군형법 제92조의3	1
형법 제279조	형법 제277조	1
형법 제279조	형법 제276조	1
형법 제279조	형법 제277조	1
형법 제279조	형법 제276조	1
군형법 제92조의3	형법 제299조	1
군형법 제92조의3	형법 제299조	1
군형법 제92조의3	형법 제298조	1
군형법 제92조의3	군형법 제92조의6	1
군형법 제92조의3	군형법 제92조	1
군형법 제92조의3	군형법 제92조의8	1
군형법 제92조의3	군형법 제92조의7	1
마약류 불법거래 방지에 관한 특례법 제6조	특정범죄 가중처벌 등에 관한 법률 제11조	1
마약류 불법거래 방지에 관한 특례법 제6조	특정범죄 가중처벌 등에 관한 법률 제11조	1
국가정보원법 제22조	형법 제124조	1
국가정보원법 제22조	형법 제124조	1
국가정보원법 제22조	형법 제123조	1
형법 제207조	형법 제210조	1
형법 제207조	형법 제210조	1
형법 제210조	형법 제207조	1
형법 제210조	형법 제207조	1
형법 제239조	형법 제238조	1
형법 제239조	형법 제238조	1
형법 제238조	형법 제239조	1
형법 제238조	형법 제239조	1
형법 제160조	형법 제161조	1
형법 제160조	형법 제161조	1
형법 제161조	형법 제160조	1
형법 제161조	형법 제160조	1
